10000  10   1 1    0.142629E-02 0.109871E-02 0.295744E-03 
10000  10   1 2    0.923333E-03 0.709395E-03 0.178156E-03 
10000  10   1 3    0.745244E-03 0.587263E-03 0.122089E-03 
10000  10   1 4    0.910587E-03 0.613370E-03 0.239911E-03 
10000  20   1 1    0.438532E-02 0.323120E-02 0.108029E-02 
10000  20   1 2    0.266271E-02 0.193142E-02 0.663757E-03 
10000  20   1 3    0.328841E-02 0.246742E-02 0.731773E-03 
10000  20   1 4    0.253726E-02 0.182591E-02 0.615640E-03 
10000  30   1 1    0.802513E-02 0.595768E-02 0.196906E-02 
10000  30   1 2    0.476345E-02 0.356007E-02 0.110734E-02 
10000  30   1 3    0.354703E-02 0.263257E-02 0.822687E-03 
10000  30   1 4    0.347285E-02 0.259906E-02 0.764866E-03 
10000  40   1 1    0.130994E-01 0.959754E-02 0.334196E-02 
10000  40   1 2    0.731066E-02 0.536839E-02 0.179729E-02 
10000  40   1 3    0.568795E-02 0.428388E-02 0.126013E-02 
10000  40   1 4    0.619120E-02 0.450135E-02 0.148393E-02 
10000  50   1 1    0.220742E-01 0.159790E-01 0.580561E-02 
10000  50   1 2    0.112221E-01 0.814698E-02 0.285315E-02 
10000  50   1 3    0.844430E-02 0.638007E-02 0.186813E-02 
10000  50   1 4    0.121071E-01 0.934991E-02 0.247948E-02 
10000  60   1 1    0.312037E-01 0.226522E-01 0.810740E-02 
10000  60   1 2    0.151312E-01 0.111310E-01 0.370367E-02 
10000  60   1 3    0.110057E-01 0.809967E-02 0.261918E-02 
10000  60   1 4    0.937887E-02 0.686312E-02 0.221622E-02 
10000  70   1 1    0.406313E-01 0.294745E-01 0.105042E-01 
10000  70   1 2    0.276863E-01 0.203207E-01 0.680268E-02 
10000  70   1 3    0.179663E-01 0.132407E-01 0.426482E-02 
10000  70   1 4    0.171775E-01 0.121347E-01 0.455504E-02 
10000  80   1 1    0.490970E-01 0.357772E-01 0.124938E-01 
10000  80   1 2    0.262306E-01 0.191011E-01 0.654271E-02 
10000  80   1 3    0.181235E-01 0.134740E-01 0.415319E-02 
10000  80   1 4    0.228023E-01 0.164279E-01 0.571322E-02 
10000  90   1 1    0.569530E-01 0.416001E-01 0.143417E-01 
10000  90   1 2    0.303863E-01 0.224122E-01 0.728167E-02 
10000  90   1 3    0.228986E-01 0.170552E-01 0.521799E-02 
10000  90   1 4    0.331064E-01 0.251651E-01 0.711347E-02 
10000  100   1 1    0.710534E-01 0.520146E-01 0.176271E-01 
10000  100   1 2    0.381736E-01 0.280569E-01 0.917441E-02 
10000  100   1 3    0.270370E-01 0.199331E-01 0.629300E-02 
10000  100   1 4    0.291750E-01 0.218003E-01 0.648186E-02
