10000  10   1 1    0.136584E-02 0.102014E-02 0.309744E-03 
10000  10   1 2    0.751629E-03 0.531259E-03 0.183864E-03 
10000  10   1 3    0.624814E-03 0.432291E-03 0.151095E-03 
10000  10   1 4    0.811539E-03 0.548654E-03 0.215797E-03 
10000  20   1 1    0.451792E-02 0.357124E-02 0.875487E-03 
10000  20   1 2    0.269654E-02 0.192219E-02 0.708628E-03 
10000  20   1 3    0.195210E-02 0.136919E-02 0.519719E-03 
10000  20   1 4    0.159015E-02 0.109953E-02 0.420003E-03 
10000  30   1 1    0.995946E-02 0.795489E-02 0.188888E-02 
10000  30   1 2    0.550188E-02 0.427167E-02 0.111978E-02 
10000  30   1 3    0.404746E-02 0.309398E-02 0.854621E-03 
10000  30   1 4    0.465069E-02 0.338193E-02 0.114740E-02 
10000  40   1 1    0.174253E-01 0.139998E-01 0.325315E-02 
10000  40   1 2    0.936373E-02 0.750472E-02 0.171061E-02 
10000  40   1 3    0.662571E-02 0.524440E-02 0.123043E-02 
10000  40   1 4    0.909993E-02 0.724479E-02 0.166839E-02 
10000  50   1 1    0.276789E-01 0.222524E-01 0.514981E-02 
10000  50   1 2    0.144644E-01 0.116137E-01 0.263010E-02 
10000  50   1 3    0.103791E-01 0.825204E-02 0.191169E-02 
10000  50   1 4    0.140152E-01 0.112374E-01 0.250913E-02 
10000  60   1 1    0.390694E-01 0.316933E-01 0.696612E-02 
10000  60   1 2    0.211480E-01 0.171033E-01 0.373158E-02 
10000  60   1 3    0.144941E-01 0.116429E-01 0.256191E-02 
10000  60   1 4    0.120786E-01 0.947666E-02 0.228969E-02 
10000  70   1 1    0.562892E-01 0.464135E-01 0.930029E-02 
10000  70   1 2    0.301342E-01 0.248130E-01 0.487345E-02 
10000  70   1 3    0.226801E-01 0.185111E-01 0.375201E-02 
10000  70   1 4    0.192406E-01 0.156106E-01 0.316679E-02 
10000  80   1 1    0.806920E-01 0.680128E-01 0.118809E-01 
10000  80   1 2    0.443732E-01 0.373739E-01 0.639076E-02 
10000  80   1 3    0.380772E-01 0.315239E-01 0.592555E-02 
10000  80   1 4    0.245960E-01 0.203096E-01 0.373650E-02 
10000  90   1 1    0.107880E+00 0.922967E-01 0.145414E-01 
10000  90   1 2    0.555630E-01 0.473522E-01 0.749351E-02 
10000  90   1 3    0.388147E-01 0.329561E-01 0.519497E-02 
10000  90   1 4    0.479362E-01 0.399938E-01 0.712357E-02 
10000  100   1 1    0.132392E+00 0.113739E+00 0.172661E-01 
10000  100   1 2    0.700767E-01 0.603088E-01 0.881792E-02 
10000  100   1 3    0.495441E-01 0.424289E-01 0.626015E-02 
10000  100   1 4    0.522083E-01 0.435394E-01 0.767945E-02
